             time,             Date,            Min_N,            Org_N,         Manure_N,         Litter_N,          Ammon_N,            All_N,            water,           Denitr,            CFlux,       Mul_CARB_N,       Mul_CELL_N,       Mul_LIGN_N,        Tot_res_N,        Mul_Thick,         Mul_Mass,           Mul_CNR
  43911.0000,  03/21/2020,     42.1610,   8701.6748,      0.0000,      0.0000,     23.1556,   8766.9912,   2124.5200,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43912.0000,  03/22/2020,     44.1117,   8701.4131,      0.0000,      0.0000,     21.4765,   8767.0010,   2113.4712,      0.0000,     -0.0042,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43913.0000,  03/23/2020,     45.7563,   8701.1963,      0.0000,      0.0000,     20.0434,   8766.9961,   2118.9600,      0.0000,     -0.0088,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43914.0000,  03/24/2020,     47.1529,   8701.0049,      0.0000,      0.0000,     18.8269,   8766.9844,   2148.4407,      0.0000,     -0.0138,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43915.0000,  03/25/2020,     48.3489,   8700.8418,      0.0000,      0.0000,     17.7966,   8766.9873,   2137.5059,      0.0000,     -0.0191,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43916.0000,  03/26/2020,     49.3869,   8700.6699,      0.0000,      0.0000,     16.9185,   8766.9756,   2147.1348,      0.0000,     -0.0247,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43917.0000,  03/27/2020,     50.2984,   8700.5098,      0.0000,      0.0000,     16.1665,   8766.9756,   2133.5127,      0.0000,     -0.0305,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43918.0000,  03/28/2020,     51.1154,   8700.3330,      0.0000,      0.0000,     15.5183,   8766.9668,   2146.8528,      0.0000,     -0.0366,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43919.0000,  03/29/2020,     51.8354,   8700.1709,      0.0000,      0.0000,     14.9574,   8766.9629,   2193.7571,      0.0000,     -0.0429,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43920.0000,  03/30/2020,     52.4660,   8700.0098,      0.0000,      0.0000,     14.4734,   8766.9492,   2188.9792,      0.0000,     -0.0494,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43921.0000,  03/31/2020,     53.0441,   8699.8477,      0.0000,      0.0000,     14.0510,   8766.9424,   2173.9666,      0.0000,     -0.0560,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43922.0000,  04/01/2020,     53.5633,   8699.6914,      0.0000,      0.0000,     13.6825,   8766.9375,   2170.3630,      0.0000,     -0.0628,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43923.0000,  04/02/2020,     54.0303,   8699.5420,      0.0000,      0.0000,     13.3595,   8766.9316,   2158.1094,      0.0000,     -0.0696,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43924.0000,  04/03/2020,     54.4629,   8699.3848,      0.0000,      0.0000,     13.0746,   8766.9219,   2142.7266,      0.0000,     -0.0766,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43925.0000,  04/04/2020,     54.8679,   8699.2314,      0.0000,      0.0000,     12.8221,   8766.9219,   2131.2671,      0.0000,     -0.0838,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43926.0000,  04/05/2020,     55.2503,   8699.0713,      0.0000,      0.0000,     12.5976,   8766.9189,   2120.5725,      0.0000,     -0.0910,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43927.0000,  04/06/2020,     55.6198,   8698.8936,      0.0000,      0.0000,     12.3972,   8766.9111,   2103.6611,      0.0000,     -0.0983,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43928.0000,  04/07/2020,     55.9726,   8698.7070,      0.0000,      0.0000,     12.2178,   8766.8975,   2087.7642,      0.0000,     -0.1056,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43929.0000,  04/08/2020,     56.3096,   8698.5234,      0.0000,      0.0000,     12.0569,   8766.8906,   2107.6511,      0.0000,     -0.1131,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43930.0000,  04/09/2020,     56.6450,   8698.3340,      0.0000,      0.0000,     11.9114,   8766.8906,   2104.0210,      0.0000,     -0.1207,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43931.0000,  04/10/2020,     56.9556,   8698.1367,      0.0000,      0.0000,     11.7799,   8766.8721,   2103.1179,      0.0000,     -0.1283,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43932.0000,  04/11/2020,     57.2280,   8697.9736,      0.0000,      0.0000,     11.6613,   8766.8633,   2092.9846,      0.0000,     -0.1360,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43933.0000,  04/12/2020,     57.4844,   8697.8154,      0.0000,      0.0000,     11.5559,   8766.8555,   2078.1597,      0.0000,     -0.1437,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43934.0000,  04/13/2020,     57.7386,   8697.6436,      0.0000,      0.0000,     11.4609,   8766.8428,   2173.9702,      0.0000,     -0.1516,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43935.0000,  04/14/2020,     57.9746,   8697.4951,      0.0000,      0.0000,     11.3749,   8766.8447,   2267.6816,      0.0000,     -0.1595,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43936.0000,  04/15/2020,     58.1734,   8697.3545,      0.0000,      0.0000,     11.3056,   8766.8330,   2267.5210,      0.0000,     -0.1675,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43937.0000,  04/16/2020,     58.3511,   8697.2236,      0.0000,      0.0000,     11.2474,   8766.8223,   2254.8970,      0.0000,     -0.1756,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43938.0000,  04/17/2020,     58.5190,   8697.1016,      0.0000,      0.0000,     11.1965,   8766.8174,   2243.0425,      0.0000,     -0.1837,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43939.0000,  04/18/2020,     58.6848,   8696.9668,      0.0000,      0.0000,     11.1505,   8766.8018,   2233.3860,      0.0000,     -0.1919,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43940.0000,  04/19/2020,     58.8443,   8696.8457,      0.0000,      0.0000,     11.1099,   8766.7998,   2227.0823,      0.0000,     -0.2002,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43941.0000,  04/20/2020,     59.0081,   8696.7217,      0.0000,      0.0000,     11.0717,   8766.8018,   2208.0610,      0.0000,     -0.2086,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43942.0000,  04/21/2020,     59.1751,   8696.5791,      0.0000,      0.0000,     11.0364,   8766.7910,   2191.1738,      0.0000,     -0.2171,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
  43943.0000,  04/22/2020,     59.3397,   8696.4414,      0.0000,      0.0000,     11.0048,   8766.7852,   2187.6445,      0.0000,     -0.2256,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000
