                time                Date            Rainfall       Inifiltration          Runoff@end        WaterStorage       LeftDischarge      RightDischarge
  43911.0000  03/21/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43912.0000  03/22/2020        0.0000        0.0001        0.0000        0.0000        0.0000        0.0000
  43913.0000  03/23/2020       13.2207       13.0515        0.0000        0.0000        0.0000        0.0000
  43914.0000  03/24/2020       35.0139       34.0416        0.0000        0.0000        0.0000        0.0000
  43915.0000  03/25/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43916.0000  03/26/2020       15.5067       15.2858        0.0000        0.0000        0.0000        0.0000
  43917.0000  03/27/2020        1.8288        1.6573        0.0000        0.0000        0.0000        0.0000
  43918.0000  03/28/2020       26.3652       24.8462        0.0000        0.0000        0.0000        0.0000
  43919.0000  03/29/2020       53.1495       49.4042        0.0000        0.0000        0.0000        0.0000
  43920.0000  03/30/2020        1.9431        1.9089        0.0000        0.0000        0.0000        0.0000
  43921.0000  03/31/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43922.0000  04/01/2020        4.0386        4.0164        0.0000        0.0000        0.0000        0.0000
  43923.0000  04/02/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43924.0000  04/03/2020        0.0000        0.0001        0.0000        0.0000        0.0000        0.0000
  43925.0000  04/04/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43926.0000  04/05/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43927.0000  04/06/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43928.0000  04/07/2020        0.0000        0.0027        0.0000        0.0000        0.0000        0.0000
  43929.0000  04/08/2020       34.4805       31.1514        0.0000        0.0000        0.0000        0.0000
  43930.0000  04/09/2020       12.3444       11.9111        0.0000        0.0000        0.0000        0.0000
  43931.0000  04/10/2020       12.9921       12.6837        0.0000        0.0000        0.0000        0.0000
  43932.0000  04/11/2020        0.0000        0.0024        0.0000        0.0000        0.0000        0.0000
  43933.0000  04/12/2020        1.2382        1.2128        0.0000        0.0000        0.0000        0.0000
  43934.0000  04/13/2020      113.9533       95.6187        0.0000        0.0000        0.0000        0.0000
  43935.0000  04/14/2020      112.0750       93.7534        0.0000        0.0000        0.0000        0.0000
  43936.0000  04/15/2020       11.4300       11.1812        0.0000        0.0000        0.0000        0.0000
  43937.0000  04/16/2020        0.0000        0.0007        0.0000        0.0000        0.0000        0.0000
  43938.0000  04/17/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43939.0000  04/18/2020        5.9055        5.7732        0.0000        0.0000        0.0000        0.0000
  43940.0000  04/19/2020        6.7818        6.7216        0.0000        0.0000        0.0000        0.0000
  43941.0000  04/20/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43942.0000  04/21/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43943.0000  04/22/2020       10.8965       10.4966        0.0000        0.0000        0.0000        0.0000
  43944.0000  04/23/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43945.0000  04/24/2020       60.1362       58.6632        0.0000        0.0000        0.0000        0.0000
  43946.0000  04/25/2020       39.5347       39.1640        0.0000        0.0000        0.0000        0.0000
  43947.0000  04/26/2020       43.1837       42.3323        0.0000        0.0000        0.0000        0.0000
  43948.0000  04/27/2020       40.2579       39.8330        0.0000        0.0000        0.0000        0.0000
  43949.0000  04/28/2020        6.0935        6.0709        0.0000        0.0000        0.0000        0.0000
  43950.0000  04/29/2020       15.2335       15.1838        0.0000        0.0000        0.0000        0.0000
  43951.0000  04/30/2020        1.2377        1.2349        0.0000        0.0000        0.0000        0.0000
  43952.0000  05/01/2020      113.0011      110.2790        0.0000        0.0000        0.0000        0.0000
  43953.0000  05/02/2020       10.7759       10.7350        0.0000        0.0000        0.0000        0.0000
  43954.0000  05/03/2020       10.2416       10.2008        0.0000        0.0000        0.0000        0.0000
  43955.0000  05/04/2020        9.1768        9.1507        0.0000        0.0000        0.0000        0.0000
  43956.0000  05/05/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43957.0000  05/06/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43958.0000  05/07/2020       34.5416       34.3069        0.0000        0.0000        0.0000        0.0000
  43959.0000  05/08/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43960.0000  05/09/2020       45.3534       44.3464        0.0000        0.0000        0.0000        0.0000
  43961.0000  05/10/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43962.0000  05/11/2020       10.6241       10.5872        0.0000        0.0000        0.0000        0.0000
  43963.0000  05/12/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43964.0000  05/13/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43965.0000  05/14/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43966.0000  05/15/2020        5.4813        5.4535        0.0000        0.0000        0.0000        0.0000
  43967.0000  05/16/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
  43968.0000  05/17/2020        0.0000        0.0000        0.0000        0.0000        0.0000        0.0000
